record_id,split,country,conference_date,target,label,text,detected_language,translated_text,source_label,label_id,predicted_label_id,predicted_label,correct
seg_00291,train,CH,2021-09-08,citizens,explicit blame shifting,Celle que nous menons maintenant vise à protéger notre système de santé alors que nous n’avons pas encore assez de personnes vaccinées pour que ce danger soit écarté,fr,"Wir wollen unser Gesundheitssystem schützen, obwohl wir noch nicht genug geimpfte Menschen haben, um diese Gefahr zu vermeiden.",blaming,1,0,credit claiming,False
seg_00294,train,CH,2021-11-03,,credit claiming,", je crois qu’on peut dire ici que c’est une bonne chose, parce que nous avons global de vaccination dans notre pays qui est haut si on considère ce qu’on attendait il y a encore une année",fr,", Ich glaube, man kann hier sagen, dass dies eine gute Sache ist, denn wir haben insgesamt Impfungen in unserem Land, das hoch ist, wenn man bedenkt, was man noch vor einem Jahr erwartete.",credit claiming,0,0,credit claiming,True
seg_00295,train,CH,2021-11-03,citizens,explicit blame shifting,"mais qui n’est malheureusent pas encore suffisant pour espérer sortir rapidement de la crise, pour espérer éviter une nouvelle vague, grosse vague d’infections et pour espérer pouvoir vraiment lever toutes les mesures sans mettre en danger le système de santé.",fr,"aber die noch nicht unglücklich genug sind, um schnell aus der Krise herauszukommen, um eine neue Welle zu vermeiden, eine große Welle von Infektionen und um zu hoffen, dass alle Maßnahmen wirklich aufgehoben werden können, ohne das Gesundheitssystem in Gefahr zu bringen.",shifting responsibility,1,1,explicit blame shifting,True
seg_00296,train,CH,2021-11-03,citizens,explicit blame shifting,"Actuellement, 75% des plus de 18 ans sont complètement vaccinés, alors c’est beaucoup mais ca n’est pas encore assez, d’autant plus que le nombre de vaccinations effectué chaque jour diminue et nous avons aussi un trend épidémiologique qui n’est pas très bon actuellement",fr,"Derzeit sind 75% der über 18-Jährigen vollständig geimpft, also ist es viel, aber es ist noch nicht genug, um so mehr, als die Zahl der Impfungen jeden Tag sinkt, und wir haben auch einen epidemiologischen Trend, der derzeit nicht sehr gut ist.",blaming,1,1,explicit blame shifting,True
seg_00297,train,CH,2021-11-03,subnational level,implicit blame avoidance,"nous sommes donc convaincus avec les cantons, Confédération et cantons, quûn effort supplémentaire est nécessaire, un effort avant l’hiver, avant les mois qui nous attendent, froids d’hiver, passés plutôt en intérieur, et nous voyons aussi qu^’il faut faire ce pas",fr,"Wir sind also mit den Kantonen, Bund und Kantonen überzeugt, daß zusätzliche Anstrengungen erforderlich sind, vor dem Winter, vor den Monaten, die auf uns warten, kalt im Winter, eher im Inneren verbracht, und wir sehen auch, daß dieser Schritt getan werden muß.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00298,train,CH,2021-11-03,subnational level,implicit blame avoidance,"pour financer différentes opérations avec des cantons, des communes, des associations, les partenaires sociaux, qui sont responsables de l’organisation,",fr,"zur Finanzierung verschiedener Vorhaben mit Kantonen, Gemeinden, Verbänden, Sozialpartnern, die für die Organisation zuständig sind;",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00299,train,CH,2021-11-03,subnational level,implicit blame avoidance,les cantons ont jusqu’à ce soir pour soumettre leurs propositions et leurs offres,fr,"Die Kantone haben bis heute Abend, um ihre Vorschläge und Angebote einzureichen.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00300,train,CH,2021-11-03,subnational level,implicit blame avoidance,"nous avons de très bons programmes qui ont déjà été reçus, bientôt d’une majorité de cantons,",fr,"Wir haben sehr gute Programme, die wir bereits erhalten haben, bald von einer Mehrheit von Kantonen,",praising,2,0,credit claiming,False
seg_00301,train,CH,2021-11-03,citizens,implicit blame avoidance,"pour permettre à celles et ceux qui hésiteraient encore de poser des questions, de se renseigner, de vraiment aborder toutes les questions qui seraient encore ouvertes sur les vaccins, sur les effets secondaires, sur les durées de protection, tout ce qu’on peut avoir encore comme question à ce sujet. Deuxième objectif, concerne vraiment le fait de faciliter l’accès à la vaccination pour les personnes qui par manque d’informations ou de temps ne sont pas encore vaccinées.",fr,"Um es denjenigen zu ermöglichen, die noch zögern, Fragen zu stellen, sich zu erkundigen, wirklich alle Fragen zu behandeln, die noch offen für Impfstoffe, Nebenwirkungen, Schutzdauern sind, alles, was man noch als Frage haben kann. Zweites Ziel ist es wirklich, den Zugang zu Impfungen für Personen zu erleichtern, die aufgrund von Informationen oder Zeitmangel noch nicht geimpft sind.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00304,train,CH,2021-11-03,citizens,explicit blame shifting,Chaque vaccination supplémentaire est un succès dans la situation actuelle. Chaque vaccination supplémentaire est un succès.,fr,Jede weitere Impfung ist ein Erfolg in der aktuellen Situation. Jede weitere Impfung ist ein Erfolg.,shifting responsibility,1,1,explicit blame shifting,True
seg_00305,train,CH,2021-11-03,citizens,explicit blame shifting,"On a encore un peu de potentiel, nous en sommes convaincus, et on souhaite l’utiliser au mieux possible.",fr,"Wir haben noch ein bisschen Potenzial, davon sind wir überzeugt, und wir wollen es so gut wie möglich nutzen.",shifting responsibility,1,0,credit claiming,False
seg_00316,train,CH,2021-11-30,,credit claiming,nous avons pris vendredi déjà des mesures importantes pour freiner l’apparition de ce variant dans notre pays,fr,"Wir haben bereits am Freitag wichtige Schritte unternommen, um das Auftreten dieser Unterschiede in unserem Land zu verhindern.",credit claiming,0,2,implicit blame avoidance,False
seg_00317,train,CH,2021-11-30,citizens,explicit blame shifting,"Cette tendance négative avec des cas qui continuent d’augmenter fortement, un tiers de cas de plus par rapport à la semaine passée, on a eu le dépassement du seuil du million d’infections dépassé, avec maintenant 230 patients covid aux soins intensifs et nous devons naturellement maitriser cette situation",fr,"Dieser negative Trend mit Fällen, die weiterhin stark zunehmen, ein Drittel mehr Fälle als letzte Woche, es war die Überschreitung der Schwelle von der Million von Infektionen überschritten, mit jetzt 230 Cavid-Patienten auf der Intensivstation, und wir müssen natürlich diese Situation",shifting responsibility,1,0,credit claiming,False
seg_00318,train,CH,2021-11-30,subnational level,explicit blame shifting,"Mercredi dernier on avait fait, en lançant un appel, à ce que les cantons en fassent plus, s’engagent sur ce plan là",fr,"Am vergangenen Mittwoch hatten wir einen Appell an die Kantone gerichtet, mehr zu tun, sich in dieser Hinsicht zu engagieren.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00319,test,CH,2021-11-30,subnational level,implicit blame avoidance,nous préparer avec une consultation qui est lancée aujourd’hui avec la proposition d’envisager la réintroduction de certaines mesures sur tout le territoire.,fr,"Vorbereitung mit einer Konsultation, die heute mit dem Vorschlag eingeleitet wird, die Wiedereinführung bestimmter Maßnahmen auf dem gesamten Gebiet in Erwägung zu ziehen.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00320,train,CH,2021-11-30,subnational level,implicit blame avoidance,Nous mettons également en consultation la réduction des manifestations en extérieur sans certificat à 300 personnes.,fr,Wir konsultieren auch die Reduzierung der Außenveranstaltungen ohne Zertifikat auf 300 Personen.,explaining/sharing responsibility,2,0,credit claiming,False
seg_00321,test,CH,2021-11-30,subnational level,implicit blame avoidance,"c’est naturellement des éléments sur lesquels nous souhaitons avoir l’avis des cantons,",fr,"Dies sind natürlich Elemente, zu denen wir die Meinungen der Kantone haben möchten.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00322,test,CH,2021-11-30,subnational level,implicit blame avoidance,"Encore une fois c’est une consultation, on va voir aussi quelle est la réaction des cantons par rapport à ça.",fr,"Noch einmal, es ist eine Konsultation, wir werden auch sehen, wie die Kantone darauf reagieren.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00323,train,CH,2021-11-30,subnational level,implicit blame avoidance,"Cette consultation elle a lieu jusqu’à demain soir, donc j’ai mentionné, il s’agit des cantons, des partenaires sociaux et des commissions parlementaires, et ces mesures sont proposées pour une validité jusqu’au 24 janvier prochain",fr,"Diese Konsultation findet bis morgen Abend statt, d.h. ich habe bereits darauf hingewiesen, es handelt sich um Kantone, Sozialpartner und parlamentarische Ausschüsse, und diese Maßnahmen werden für eine Gültigkeit bis zum 24. Januar vorgeschlagen.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00324,train,CH,2021-11-30,subnational level,implicit blame avoidance,"pour laquelle nous levons ces restrictions de 2/3, qui donc n’existeraient plus suite à la consultation et aux décisions qui pourraient faire suite",fr,"für die wir diese Begrenzungen von 2/3 aufheben, die also nach der Konsultation und den nachfolgenden Entscheidungen nicht mehr existieren würden.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00325,train,CH,2021-11-30,citizens,explicit blame shifting,"Voilà, les appels lancés évidemment jusqu’ici restent valables, faites-vous vacciner, pour celles et ceux qui ont déjà fait le vaccin, si vous l’avez fait depuis 6 mois, prenez une troisième dose, respectez les gestes barrières, les mesures d’hygiène, et puis rappeler ici que porter un masque en intérieur, éviter les grands rassemblements, aide évidemment à maitriser cette situation au mieux.",fr,"So bleiben natürlich die bisherigen Appelle gültig, lassen Sie sich impfen, für diejenigen, die den Impfstoff bereits gemacht haben, wenn Sie die letzten sechs Monate getrunken haben, nehmen Sie eine dritte Dosis ein, halten Sie sich an die Barrieren, die Hygienemaßnahmen, und dann daran erinnern, dass eine Maske im Inneren zu tragen, große Versammlungen zu vermeiden, natürlich hilft, diese Situation am besten zu kontrollieren.",shifting responsibility,1,1,explicit blame shifting,True
seg_00329,train,CH,2021-11-30,subnational level,explicit blame shifting,mais nous avions clairement demandé que les cantons prennent des mesures complémentaires.,fr,"Aber wir hatten eindeutig gefordert, dass die Kantone zusätzliche Maßnahmen ergreifen sollten.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00330,train,CH,2021-11-30,citizens,implicit blame avoidance,Le fait qu’on ait maintenant avec le booster la possibilité de compléter au bout de 6 mois pour celles,fr,"Die Tatsache, dass wir jetzt mit dem Booster die Möglichkeit haben, nach 6 Monaten für die",explaining/sharing responsibility,2,0,credit claiming,False
seg_00331,train,CH,2021-11-30,,credit claiming,Donc je crois que c’est simplement d’être une forme de loyauté envers le texte et des discussions qui ont eu lieu au parlement en juin,fr,"Daher glaube ich, dass es nur darum geht, eine Form der Loyalität gegenüber dem Text und den Diskussionen im Parlament im Juni zu sein.",credit claiming,0,2,implicit blame avoidance,False
seg_00336,test,CH,2021-11-30,citizens,explicit blame shifting,"On voit ces cas monter, on est à 230 personnes dans les soins intensifs aujourd’hui, c’est bientôt 1/3 des capacités, on est bientôt dans une situation où il va commencer à falloir faire des choix des opérations qu’on peut faire ou pas",fr,"Man sieht diese Fälle steigen, heute sind es 230 Menschen auf der Intensivstation, das sind bald 1/3 der Kapazitäten, wir befinden uns in einer Situation, in der wir anfangen müssen, Entscheidungen zu treffen, die wir tun können oder nicht.",blaming,1,1,explicit blame shifting,True
seg_00337,train,CH,2021-11-30,citizens,explicit blame shifting,"je rappelle ici que nous avons aux soins intensifs une immense majorité, une claire majorité au moins, de personnes qui ne sont pas vaccinées, donc on a aussi ce problème-là",fr,"Ich möchte hier daran erinnern, dass wir auf der Intensivstation eine große Mehrheit haben, zumindest eine klare Mehrheit, Menschen, die nicht geimpft werden, also haben wir auch dieses Problem.",blaming,1,1,explicit blame shifting,True
seg_00338,train,CH,2021-11-30,,credit claiming,"à naturellement avec ces caractéristiques qu’il semble avoir jusqu’ici, nous appelle à beaucoup de prudence. C’est pour ça qu’on prend aujourd’hui, on met en consultation des mesures qui devraient valoir pour quelques semaines.",fr,"natürlich mit diesen Eigenschaften, die er bis jetzt zu haben scheint, ruft uns zu viel Vorsicht auf. Das ist es, was wir heute zu nehmen es ist, wird in die Beratung der Maßnahmen gestellt, die für einige Wochen gelten sollten.",credit claiming,0,1,explicit blame shifting,False
seg_00339,train,CH,2021-11-30,subnational level,implicit blame avoidance,on met en consultation des mesures qui devraient valoir pour quelques semaines,fr,"Maßnahmen, die für einige Wochen in Anspruch genommen werden sollten, werden in die Konsultation einbezogen.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00343,train,CH,2021-11-30,,credit claiming,"Aujourd’hui on a avec des tests en suffisance, avec de plus en plus de personnes qui ont une immunité soit par la guérison, soit par la vaccination",fr,"Heute haben wir mit ausreichenden Tests, mit immer mehr Menschen, die Immunität haben, entweder durch Heilung oder durch Impfung",credit claiming,0,0,credit claiming,True
seg_00344,train,CH,2021-11-30,citizens,explicit blame shifting,"si vous vous réunissez dans le cadre privé à plus que 10, faites attention que les personnes qui ne sont pas vaccinées ou pas guéries qu’elles aient fait un test.",fr,"Wenn Sie sich in der privaten Umgebung zu mehr als 10 treffen, achten Sie darauf, dass Personen, die nicht geimpft oder nicht geheilt sind, dass sie einen Test durchgeführt haben.",shifting responsibility,1,1,explicit blame shifting,True
seg_00345,train,CH,2021-11-30,citizens,explicit blame shifting,"et c0est un élément aussi qui incite à cette prudence, à dire écoutez si vous faites une fête de Noël à 15 ou à 20, essayez de veiller à ce que les gens qui sont pas vaccinées ou pas guéries, qu’ils aient fait un test.",fr,"Und dies ist auch ein Element, das diese Vorsicht anregt, zu sagen, hören Sie zu, wenn Sie eine Weihnachtsfeier zu 15 oder 20 machen, versuchen Sie sicherzustellen, dass Menschen, die nicht geimpft oder nicht geheilt sind, dass sie einen Test gemacht haben.",shifting responsibility,1,1,explicit blame shifting,True
seg_00350,train,CH,2021-11-30,subnational level,implicit blame avoidance,"Encore une fois, c’est une consultation, aussi pour le télétravail, on va voir ce qu’en pensent les organisations, les cantons, les commissions parlementaires concernées.",fr,"Noch einmal, es ist eine Konsultation, auch für die Telearbeit, wir werden sehen, was die Organisationen, die Kantone und die zuständigen Parlamentsausschüsse davon halten.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00351,train,CH,2021-11-30,citizens,implicit blame avoidance,J’ai remarqué qu’on constate aussi dans les rues qu’il y a beaucoup plus de gens qui se déplacent avec le masque. On a quand même une société qui est assez résiliente et qui s’adapte en fonction de la situation.,fr,"Ich bemerkte, dass man auch auf den Straßen sieht, dass es viel mehr Menschen gibt, die mit der Maske reisen. Wir haben eine Gesellschaft, die ziemlich widerstandsfähig ist und sich an die Situation angepasst hat.",praising,2,0,credit claiming,False
seg_00354,train,CH,2021-12-10,,credit claiming,"Je peux redire dans ce cadre que nous avons toujours essayer avec le Conseil fédéral d’adopter des mesures en étant au plus près des besoins de notre pays, en étant le plus précis possible et ça veut dire qu’il y a un chemin que nous avons écarté dès le départ, c’tait soit de ne rien faire, soit de prendre les mesures les plus dures, de tout fermer, ou d’être le plus dur à tout moment. Ça aurait été plus simple mais ce sont deux options qui font beaucoup de dégâts et donc nous avons cherché une sorte de juste milieu en nous adaptant, en étant autrement dit prévoyant mais sans aversion au risque, c’est ça que nous avons essayer de faire, de continuer à travailler dans cette voie-là. Ça n’est pas la voie la plus simple que nous avons choisi, il faut être clair avec ça mais c’est celle qui de l’avis du Conseil fédéral tient le mieux compte des intérêts du pays, de la population et de cet équilibre qu’il y a à trouver entre la santé publique, les besoins d’un pays ouvert, traditionnellement très ouvert avec beaucoup de contacts ce circulation et également bien sûr les besoins de la vi sociale et de la vie économique.",fr,"Ich kann in diesem Zusammenhang wiederholen, dass wir mit dem Bundesrat immer versucht haben, Maßnahmen zu ergreifen, indem wir so nah wie möglich an den Bedürfnissen unseres Landes herangehen, indem wir so genau wie möglich sind, und das bedeutet, dass es einen Weg gibt, den wir von Anfang an ausgeschlossen haben, nämlich entweder nichts zu tun, die härtesten Maßnahmen zu ergreifen, alles zu schließen oder zu jedem Zeitpunkt der härteste zu sein. Es wäre einfacher gewesen, aber es sind zwei Optionen, die viel Schaden anrichten, und deshalb haben wir uns nach einer Art Mittel gesucht, indem wir uns, anders gesagt, vorweggenommen, aber ohne Abneigung zu dem Risiko, das wir versucht haben, zu tun, weiter auf diesem Weg zu arbeiten. Das ist nicht der einfachste Weg, den wir gewählt haben, man muss klar sein, aber es ist der Weg, der den Interessen des Landes, der Bevölkerung und dem Gleichgewicht, das zwischen der öffentlichen Gesundheit, den Bedürfnissen eines offenen, traditionell sehr offenen Landes mit vielen Kontakten und natürlich auch den Bedürfnissen des sozialen Lebens und des wirtschaftlichen Lebens zu finden ist, am besten Rechnung trägt.",credit claiming,0,0,credit claiming,True
seg_00355,train,CH,2021-12-10,subnational level,implicit blame avoidance,"de manière à pouvoir avoir la discussion avec les cantons,",fr,"eine Diskussion mit den Kantonen zu führen,",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00356,train,CH,2021-12-10,citizens,explicit blame shifting,"avec une situation dans les hôpitaux qui s’est aggravée, des soins intensifs qui sont sous pression de plus en plus forte, un personnel qui est aujourd’hui fatigué, des transferts de patients de plus en plus fréquents, des réductions d’autres types d’activités, notamment pour les opérations non urgentes qui auront commencé, et le risque, ce que nous ne souhaitons pas, de mise en danger des prises en charge ordinaires,",fr,"mit einer Situation in Krankenhäusern, die sich verschlimmert haben, einer immer stärkeren Intensivversorgung, einem heute müden Personal, einer immer häufigeren Patientenüberweisung, einer Verringerung anderer Arten von Tätigkeiten, insbesondere bei nicht dringenden Operationen, die begonnen haben, und dem Risiko, dass - was wir nicht wollen - normale Betreuungsmaßnahmen gefährdet werden,",shifting responsibility,1,1,explicit blame shifting,True
seg_00357,train,CH,2021-12-10,subnational level,implicit blame avoidance,La situation n’est pas simple et la consultation doit nous permettre avec l’ensemble des acteurs concernés de mener la discussion sur quels sont les possibilités qui s’offrent à nous.,fr,"Die Situation ist nicht einfach, und die Konsultation muss es uns allen Beteiligten ermöglichen, die Diskussion über die Möglichkeiten zu führen, die uns zur Verfügung stehen.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00358,train,CH,2021-12-10,,credit claiming,Il s’agit en fait d’un acte de très grande transparence je crois à l’égard des options qui peuvent exister et de manière aussi à pouvoir prévoir ce qui pourrait se produire ou quels sont les scénarios qui pourraient se présenter,fr,"Es handelt sich tatsächlich um einen sehr transparenten Akt, der meiner Meinung nach in Bezug auf die Optionen, die bestehen können, und in Bezug darauf, was geschehen könnte oder welche Szenarien auftreten könnten, sehr transparent ist.",credit claiming,0,0,credit claiming,True
seg_00359,test,CH,2021-12-10,citizens,explicit blame shifting,"on parle surtout de ce que ces cas représentent ensuite en hospitalisations et en transferts en soins intensifs,",fr,"Es wird vor allem darüber gesprochen, was diese Fälle dann in Krankenhausaufenthalten und in der Intensivstation darstellen.",blaming,1,2,implicit blame avoidance,False
seg_00360,train,CH,2021-12-10,,credit claiming,"On veut donc être transparents, on met pour ça en consultation jusqu’au 14 décembre deux variantes.",fr,Wir wollen also transparent sein und bis zum 14. Dezember zwei Varianten in die Beratung stellen.,credit claiming,0,2,implicit blame avoidance,False
seg_00361,test,CH,2021-12-10,subnational level,implicit blame avoidance,"On veut donc être transparents, on met pour ça en consultation jusqu’au 14 décembre deux variantes.",fr,Wir wollen also transparent sein und bis zum 14. Dezember zwei Varianten in die Beratung stellen.,explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00362,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Et puis on met aussi en consultation pour avoir une discussion avec les milieux concernés, l’idée de 2G",fr,"Und dann wird auch ein Gespräch mit den betroffenen Kreisen geführt, die Idee von 2G.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00363,train,CH,2021-12-10,citizens,explicit blame shifting,"Donc on revient à des mesures qu’on n’a pas envie de prendre, qu’on n’a pas envie de voir. Et le seul moyen de nous éviter ça, c’est qu’on soit prudents, qu’on fasse attention, on sait comment faire avec la distance, avec le port du masque, avec l’hygiène des mains, d’être attentif dans le fond pour éviter de nous conduire dans une situation où des mesures extrêmement désagréables seraient nécessaires.",fr,"Wir gehen also zu Maßnahmen zurück, die wir nicht ergreifen wollen, die wir nicht sehen wollen, und der einzige Weg, dies zu vermeiden, ist, dass wir vorsichtig sind, dass wir vorsichtig sind, dass wir vorsichtig sind, dass wir wissen, wie wir mit der Entfernung, mit dem Tragen der Maske, mit der Hygiene der Hände, im Hintergrund aufmerksam sein können, um zu vermeiden, uns in eine Situation zu führen, in der äußerst unangenehme Maßnahmen notwendig wären.",shifting responsibility,1,1,explicit blame shifting,True
seg_00364,train,CH,2021-12-10,subnational level,implicit blame avoidance,"En parallèle, il faut renforcer toute une série, aussi pour des raisons de cohérence épidémiologiques si je peux le dire ainsi, renforcer toute une série de mesures de base qui concernent les écoles, le monde du travail, les réunions privées. C’est clair pour les écoles ou pour les universités, ça n’a pas vraiment de grandes conséquences, bon d’abord c’est une consultation donc il n’y a rien qui change aujourd’hui",fr,"Gleichzeitig muss eine ganze Reihe von Maßnahmen verstärkt werden, auch aus Gründen der epidemiologischen Kohärenz, wenn ich das so sagen darf, eine ganze Reihe grundlegender Maßnahmen zu verstärken, die Schulen, die Arbeitswelt, private Treffen betreffen. Das ist klar für Schulen oder Universitäten, es hat nicht wirklich große Konsequenzen, gut zuerst ist es eine Beratung, also gibt es nichts, was sich heute ändert.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00365,test,CH,2021-12-10,subnational level,implicit blame avoidance,", naturellement la compétence qui est laissée aux cantons",fr,", natürlich die Fähigkeit, die den Kantonen überlassen wird",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00366,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Pour les réunions privées, nous mettons également en consultation une limitation à 5 personnes si une des personnes n’est pas immunisée, pas de limitation si tout le monde est vacciné ou guéri.",fr,"Für private Treffen wenden wir auch eine Beschränkung auf 5 Personen an, wenn eine der Personen nicht immun ist, keine Beschränkung, wenn jeder geimpft oder geheilt wird.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00367,train,CH,2021-12-10,,credit claiming,"Là aussi c’est quelque chose qui est assez difficile mais nous devons, nous souhaitons ne pas perdre le contrôle de la situation parce qu’alors les conséquences seraient beaucoup plus importantes sur la fermeture des activités, sur le risque que cela représente pour les activités sur le plan économique et social. Le Président de la Confédération l’a rappelé, il y a à nouveau la discussion de l’obligation du télétravail. Il semblerait particulier de ne pas envisager cette possibilité, notamment en cas d’escalade avec la deuxième variante, si on ferme des activités, c’est naturellement difficile de ne pas avoir la discussion sur le télétravail en parallèle. Pour le commerce de détail et les domaines skiables, vous aurez remarqué que, et c’est un élément qui beaucoup évolué durant les dernières semaines, les milieux économiques souhaitent éviter aussi toute fermeture. Ça ne nous surprend pas mais ça signifie que pour éviter ces fermetures, ils ont été prêts à faire des propositions spontanément pour introduire des limitations de capacités et donc de notre point de vue, il n’y a pas de mesure supplémentaire qui soit nécessaire. Tout cela doit nous permettre de mener la discussion sur la meilleure voie pour sortir ou pour maitriser cette situation ensemble durant l’hiver qui arrive.",fr,"Auch hier ist es etwas, das ziemlich schwierig ist, aber wir müssen, wir wollen die Kontrolle über die Situation nicht verlieren, denn dann wären die Folgen für die Schließung der Tätigkeiten, für das Risiko, das dies für die wirtschaftlichen und sozialen Tätigkeiten darstellt, sehr viel größer. Für den Einzelhandel und die Skigebiete haben Sie bemerkt, dass, und dies ist ein Element, das sich in den letzten Wochen sehr entwickelt hat, die Wirtschaft auch eine Schließung vermeiden möchte. Das überrascht uns nicht, aber es bedeutet, dass sie bereit waren, spontan Vorschläge zur Einführung von Kapazitätsbegrenzungen zu machen, und deshalb gibt es aus unserer Sicht keine zusätzlichen Maßnahmen, die notwendig sind. All dies muss uns ermöglichen, die Diskussion über den besten Weg zu führen, um im kommenden Winter herauszukommen oder diese Situation gemeinsam zu kontrollieren.",credit claiming,0,0,credit claiming,True
seg_00368,train,CH,2021-12-10,citizens,explicit blame shifting,"le vaccin et la 3ème dose pour celles et ceux qui sont vaccinés depuis plus de 6 mois, ce qui doit naturellement nous aider dans cette situation.",fr,"den Impfstoff und die dritte Dosis für diejenigen, die seit mehr als 6 Monaten geimpft werden, was uns natürlich in dieser Situation helfen wird.",shifting responsibility,1,0,credit claiming,False
seg_00369,train,CH,2021-12-10,subnational level,implicit blame avoidance,"En parallèle, nous avons également mis en consultation ce matin deux autres points.",fr,Gleichzeitig haben wir heute Vormittag auch zwei weitere Punkte zur Konsultation vorgelegt.,explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00375,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Oui c’est ça, il y a d’autres mesures qui sont mises en consultation",fr,"Ja, es gibt noch andere Maßnahmen, die in die Beratung einbezogen werden.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00376,test,CH,2021-12-10,subnational level,explicit blame shifting,Recommandation du port du masque pour les plus jeunes mais ça c’est aux cantons d’agir.,fr,"Empfehlung des Tragens der Maske für die Jüngeren, aber es ist Sache der Kantone zu handeln.",shifting responsibility,1,1,explicit blame shifting,True
seg_00377,train,CH,2021-12-10,subnational level,implicit blame avoidance,"C’est une consultation qui est là pour être prêts s’il faut agir très rapidement. Si ce n’est pas nécessaire, tant mieux. On souhaite avoir eu la discussion avec les acteurs.",fr,"Es handelt sich um eine Konsultation, die dazu da ist, bereit zu sein, wenn sehr schnell gehandelt werden muss, wenn dies nicht notwendig ist, um so besser. Wir möchten die Diskussion mit den Akteuren geführt haben.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00378,train,CH,2021-12-10,,credit claiming,En fait on fait vraiment ici preuve d'une certaine prévoyance.,fr,In der Tat haben wir hier eine gewisse Voraussicht.,credit claiming,0,0,credit claiming,True
seg_00379,train,CH,2021-12-10,subnational level,implicit blame avoidance,"on doit naturellement, on souhaite naturellement mener la discussion avec l'ensemble des acteurs, les cantons, les partenaires sociaux, les commissions parlementaires pour discuter ensemble de la situation actuelle et de réfléchir au régime, aux mesures qui pourraient nous aider à maîtriser cette situation, notamment sur les périodes de fêtes.",fr,"Wir müssen natürlich die Diskussion mit allen Akteuren, den Kantonen, den Sozialpartnern, den Parlamentsausschüssen führen, um gemeinsam über die gegenwärtige Situation zu diskutieren und über das Regime nachzudenken, über die Maßnahmen, die uns dabei helfen könnten, diese Situation zu meistern, insbesondere über die Feiertage.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00380,train,CH,2021-12-10,,credit claiming,"Il ne s’agit pas de menaces. Vous voyez la situation que nous avons ? Vous voyez ce que d'autres pays ont fait face à cette situation ? Il s'agit pas du tout de menaces. On essaie juste de garder une situation dans laquelle tout peut rester ouvert. C'est ce qu'on essaie de faire, rien d'autre. Mais on voit bien que, avec les mesures qu'on a pris jusqu'à aujourd'hui, on a essayé d'être toujours très très précis et d'être au plus juste en fait.",fr,"Siehst du, was andere Länder mit dieser Situation zu tun haben? Es geht überhaupt nicht um Drohungen, wir versuchen nur, eine Situation zu bewahren, in der alles offen bleiben kann. Das versuchen wir zu tun, nichts anderes. Aber wir sehen, dass wir mit den bis heute getroffenen Maßnahmen versucht haben, immer sehr genau zu sein und am besten richtig zu sein.",credit claiming,0,0,credit claiming,True
seg_00381,train,CH,2021-12-10,,credit claiming,On a beaucoup appris depuis 2 ans.,fr,Wir haben seit zwei Jahren viel gelernt.,credit claiming,0,0,credit claiming,True
seg_00382,train,CH,2021-12-10,,credit claiming,"Pour l'instant, moi je dois vous dire, je considère encore et toujours qu'elle est sous contrôle",fr,"Im Moment muss ich Ihnen sagen, ich bin immer noch der Meinung, dass sie unter Kontrolle ist.",credit claiming,0,0,credit claiming,True
